gt_label,gt_name,violence_score,prediction,pred_name,correct
0,NonViolence,0.39832009848956795,0,NonViolence,1
1,Violence,0.45413219331479254,0,NonViolence,0
0,NonViolence,0.9739363170633447,1,Violence,0
1,Violence,0.9892589911880739,1,Violence,1
1,Violence,0.9548552031282154,1,Violence,1
0,NonViolence,0.137089851891471,0,NonViolence,1
1,Violence,0.17556920105891782,0,NonViolence,0
1,Violence,0.9996439934295095,1,Violence,1
1,Violence,0.5331494634463574,1,Violence,1
1,Violence,0.09941281632187769,0,NonViolence,0
0,NonViolence,0.7671095167726732,1,Violence,0
0,NonViolence,0.5648865216308135,1,Violence,0
1,Violence,0.9682470945152755,1,Violence,1
0,NonViolence,0.007719197809742109,0,NonViolence,1
0,NonViolence,0.07109435090697817,0,NonViolence,1
1,Violence,0.933914394994776,1,Violence,1
1,Violence,0.9561401261784424,1,Violence,1
1,Violence,0.9508156244765397,1,Violence,1
0,NonViolence,0.3586013904416535,0,NonViolence,1
0,NonViolence,0.05055542666382891,0,NonViolence,1
1,Violence,0.9987854373444324,1,Violence,1
0,NonViolence,0.6903359801226795,1,Violence,0
1,Violence,0.6470283365600844,1,Violence,1
1,Violence,0.7597159956684879,1,Violence,1
0,NonViolence,0.002146143483239379,0,NonViolence,1
0,NonViolence,0.0001807844403714651,0,NonViolence,1
0,NonViolence,0.21805286790837763,0,NonViolence,1
1,Violence,0.9214940390027483,1,Violence,1
0,NonViolence,0.35441500462392583,0,NonViolence,1
0,NonViolence,0.41337814047850746,0,NonViolence,1
