video,gt_label,gt_name,violence_score,prediction,pred_name,correct
V_798,1,Violence,0.93574625,1,Violence,1
V_555,1,Violence,0.9345449,1,Violence,1
V_904,1,Violence,0.9353247,1,Violence,1
V_929,1,Violence,0.9343833,1,Violence,1
V_128,1,Violence,0.93584263,1,Violence,1
V_533,1,Violence,0.93402994,1,Violence,1
V_175,1,Violence,0.93395656,1,Violence,1
V_774,1,Violence,0.9355915,1,Violence,1
V_417,1,Violence,0.93400455,1,Violence,1
V_57,1,Violence,0.93563235,1,Violence,1
V_264,1,Violence,0.9336236,1,Violence,1
V_827,1,Violence,0.93411195,1,Violence,1
V_475,1,Violence,0.93419826,1,Violence,1
V_652,1,Violence,0.9339601,1,Violence,1
V_712,1,Violence,0.93379486,1,Violence,1
V_55,1,Violence,0.9357337,1,Violence,1
V_783,1,Violence,0.9352864,1,Violence,1
V_142,1,Violence,0.93374866,1,Violence,1
V_758,1,Violence,0.9342965,1,Violence,1
V_400,1,Violence,0.9357433,1,Violence,1
V_503,1,Violence,0.93464124,1,Violence,1
V_81,1,Violence,0.93461084,1,Violence,1
V_413,1,Violence,0.93533236,1,Violence,1
V_519,1,Violence,0.933554,1,Violence,1
V_659,1,Violence,0.9335448,1,Violence,1
V_527,1,Violence,0.9346929,1,Violence,1
V_651,1,Violence,0.9352133,1,Violence,1
V_598,1,Violence,0.9356527,1,Violence,1
V_427,1,Violence,0.9357834,1,Violence,1
V_792,1,Violence,0.9358256,1,Violence,1
V_666,1,Violence,0.93393505,1,Violence,1
V_945,1,Violence,0.9354483,1,Violence,1
V_816,1,Violence,0.93451273,1,Violence,1
V_545,1,Violence,0.9346116,1,Violence,1
V_930,1,Violence,0.9335909,1,Violence,1
V_430,1,Violence,0.93494505,1,Violence,1
V_635,1,Violence,0.93572325,1,Violence,1
V_747,1,Violence,0.933897,1,Violence,1
V_146,1,Violence,0.93498313,1,Violence,1
V_482,1,Violence,0.9340883,1,Violence,1
V_149,1,Violence,0.93426174,1,Violence,1
V_336,1,Violence,0.9331045,1,Violence,1
V_794,1,Violence,0.934826,1,Violence,1
V_265,1,Violence,0.93525386,1,Violence,1
V_518,1,Violence,0.9341747,1,Violence,1
V_809,1,Violence,0.93429154,1,Violence,1
V_255,1,Violence,0.9354922,1,Violence,1
V_233,1,Violence,0.9353633,1,Violence,1
V_766,1,Violence,0.9356576,1,Violence,1
V_20,1,Violence,0.934846,1,Violence,1
V_484,1,Violence,0.93591845,1,Violence,1
V_968,1,Violence,0.93435055,1,Violence,1
V_114,1,Violence,0.93388784,1,Violence,1
V_269,1,Violence,0.9344685,1,Violence,1
V_471,1,Violence,0.9343796,1,Violence,1
V_629,1,Violence,0.9346633,1,Violence,1
V_699,1,Violence,0.9338206,1,Violence,1
V_786,1,Violence,0.93400204,1,Violence,1
V_298,1,Violence,0.9351606,1,Violence,1
V_626,1,Violence,0.9336786,1,Violence,1
V_621,1,Violence,0.9339918,1,Violence,1
V_368,1,Violence,0.93543255,1,Violence,1
V_673,1,Violence,0.9339135,1,Violence,1
V_446,1,Violence,0.93273956,1,Violence,1
