video,gt_label,gt_name,violence_score,prediction,pred_name,correct
Abuse028_x264,1,Violence,0.9346134,1,Violence,1
Abuse030_x264,1,Violence,0.93208456,1,Violence,1
Arrest001_x264,1,Violence,0.9362541,1,Violence,1
Arrest007_x264,1,Violence,0.93309623,1,Violence,1
Arrest024_x264,1,Violence,0.92519057,1,Violence,1
Arrest030_x264,1,Violence,0.933871,1,Violence,1
Arrest039_x264,1,Violence,0.9344167,1,Violence,1
Arson007_x264,1,Violence,0.9344905,1,Violence,1
Arson009_x264,1,Violence,0.93463445,1,Violence,1
Arson010_x264,1,Violence,0.93259716,1,Violence,1
Arson011_x264,1,Violence,0.93617916,1,Violence,1
Arson016_x264,1,Violence,0.9359242,1,Violence,1
Arson018_x264,1,Violence,0.9343197,1,Violence,1
Arson022_x264,1,Violence,0.934356,1,Violence,1
Arson035_x264,1,Violence,0.9362185,1,Violence,1
Arson041_x264,1,Violence,0.9336268,1,Violence,1
Assault006_x264,1,Violence,0.9346891,1,Violence,1
Assault010_x264,1,Violence,0.93388927,1,Violence,1
Assault011_x264,1,Violence,0.93601644,1,Violence,1
Burglary005_x264,1,Violence,0.9347887,1,Violence,1
Burglary017_x264,1,Violence,0.9363454,1,Violence,1
Burglary018_x264,1,Violence,0.9363025,1,Violence,1
Burglary021_x264,1,Violence,0.9331309,1,Violence,1
Burglary024_x264,1,Violence,0.9363601,1,Violence,1
Burglary032_x264,1,Violence,0.9351504,1,Violence,1
Burglary033_x264,1,Violence,0.9358946,1,Violence,1
Burglary035_x264,1,Violence,0.9361714,1,Violence,1
Burglary037_x264,1,Violence,0.9347192,1,Violence,1
Burglary061_x264,1,Violence,0.9348753,1,Violence,1
Burglary076_x264,1,Violence,0.933904,1,Violence,1
Burglary079_x264,1,Violence,0.9352031,1,Violence,1
Burglary092_x264,1,Violence,0.93606126,1,Violence,1
Explosion002_x264,1,Violence,0.9350282,1,Violence,1
Explosion004_x264,1,Violence,0.9359872,1,Violence,1
Explosion007_x264,1,Violence,0.9357782,1,Violence,1
Explosion008_x264,1,Violence,0.9358544,1,Violence,1
Explosion010_x264,1,Violence,0.932435,1,Violence,1
Explosion011_x264,1,Violence,0.9235737,1,Violence,1
Explosion013_x264,1,Violence,0.9340095,1,Violence,1
Explosion016_x264,1,Violence,0.9356564,1,Violence,1
Explosion017_x264,1,Violence,0.9360523,1,Violence,1
Explosion020_x264,1,Violence,0.9361396,1,Violence,1
Explosion021_x264,1,Violence,0.9359655,1,Violence,1
Explosion022_x264,1,Violence,0.92258406,1,Violence,1
Explosion025_x264,1,Violence,0.9345838,1,Violence,1
Explosion027_x264,1,Violence,0.93371725,1,Violence,1
Explosion028_x264,1,Violence,0.93592316,1,Violence,1
Explosion029_x264,1,Violence,0.8950939,1,Violence,1
Explosion033_x264,1,Violence,0.93540895,1,Violence,1
Explosion035_x264,1,Violence,0.93621576,1,Violence,1
Explosion036_x264,1,Violence,0.93583626,1,Violence,1
Explosion039_x264,1,Violence,0.9356769,1,Violence,1
Explosion043_x264,1,Violence,0.9336678,1,Violence,1
Fighting003_x264,1,Violence,0.9356693,1,Violence,1
Fighting018_x264,1,Violence,0.9361593,1,Violence,1
Fighting033_x264,1,Violence,0.9339778,1,Violence,1
Fighting042_x264,1,Violence,0.93399465,1,Violence,1
Fighting047_x264,1,Violence,0.93385124,1,Violence,1
RoadAccidents001_x264,1,Violence,0.93637556,1,Violence,1
RoadAccidents002_x264,1,Violence,0.9363509,1,Violence,1
RoadAccidents004_x264,1,Violence,0.93633556,1,Violence,1
RoadAccidents009_x264,1,Violence,0.93635225,1,Violence,1
RoadAccidents010_x264,1,Violence,0.93605405,1,Violence,1
RoadAccidents011_x264,1,Violence,0.82814,1,Violence,1
RoadAccidents012_x264,1,Violence,0.93635094,1,Violence,1
RoadAccidents016_x264,1,Violence,0.9357861,1,Violence,1
RoadAccidents017_x264,1,Violence,0.93634593,1,Violence,1
RoadAccidents019_x264,1,Violence,0.935708,1,Violence,1
RoadAccidents020_x264,1,Violence,0.93588316,1,Violence,1
RoadAccidents021_x264,1,Violence,0.9363425,1,Violence,1
RoadAccidents022_x264,1,Violence,0.9363545,1,Violence,1
RoadAccidents121_x264,1,Violence,0.84260327,1,Violence,1
RoadAccidents122_x264,1,Violence,0.93624794,1,Violence,1
RoadAccidents123_x264,1,Violence,0.83268034,1,Violence,1
RoadAccidents124_x264,1,Violence,0.8634587,1,Violence,1
RoadAccidents125_x264,1,Violence,0.84260464,1,Violence,1
RoadAccidents127_x264,1,Violence,0.91695654,1,Violence,1
RoadAccidents128_x264,1,Violence,0.930043,1,Violence,1
RoadAccidents131_x264,1,Violence,0.93590784,1,Violence,1
RoadAccidents132_x264,1,Violence,0.928891,1,Violence,1
RoadAccidents133_x264,1,Violence,0.83669317,1,Violence,1
Robbery048_x264,1,Violence,0.9339328,1,Violence,1
Robbery050_x264,1,Violence,0.93603003,1,Violence,1
Robbery102_x264,1,Violence,0.9356985,1,Violence,1
Robbery106_x264,1,Violence,0.9267215,1,Violence,1
Robbery137_x264,1,Violence,0.93417203,1,Violence,1
Shooting002_x264,1,Violence,0.9359592,1,Violence,1
Shooting004_x264,1,Violence,0.93424374,1,Violence,1
Shooting007_x264,1,Violence,0.9354057,1,Violence,1
Shooting008_x264,1,Violence,0.9353219,1,Violence,1
Shooting010_x264,1,Violence,0.9298038,1,Violence,1
Shooting011_x264,1,Violence,0.9339982,1,Violence,1
Shooting013_x264,1,Violence,0.93607074,1,Violence,1
Shooting015_x264,1,Violence,0.9363256,1,Violence,1
Shooting018_x264,1,Violence,0.93479633,1,Violence,1
Shooting019_x264,1,Violence,0.9338372,1,Violence,1
Shooting021_x264,1,Violence,0.9351492,1,Violence,1
Shooting022_x264,1,Violence,0.9337819,1,Violence,1
Shooting024_x264,1,Violence,0.9356848,1,Violence,1
Shooting026_x264,1,Violence,0.93592644,1,Violence,1
Shooting028_x264,1,Violence,0.9362483,1,Violence,1
Shooting032_x264,1,Violence,0.93419707,1,Violence,1
Shooting033_x264,1,Violence,0.9330848,1,Violence,1
Shooting034_x264,1,Violence,0.93580395,1,Violence,1
Shooting037_x264,1,Violence,0.9341346,1,Violence,1
Shooting043_x264,1,Violence,0.9348441,1,Violence,1
Shooting046_x264,1,Violence,0.9351773,1,Violence,1
Shooting047_x264,1,Violence,0.9358604,1,Violence,1
Shooting048_x264,1,Violence,0.93581843,1,Violence,1
Shoplifting001_x264,1,Violence,0.9363414,1,Violence,1
Shoplifting004_x264,1,Violence,0.93616503,1,Violence,1
Shoplifting005_x264,1,Violence,0.9354023,1,Violence,1
Shoplifting007_x264,1,Violence,0.9362381,1,Violence,1
Shoplifting010_x264,1,Violence,0.93607473,1,Violence,1
Shoplifting015_x264,1,Violence,0.93634725,1,Violence,1
Shoplifting016_x264,1,Violence,0.9347078,1,Violence,1
Shoplifting017_x264,1,Violence,0.9360583,1,Violence,1
Shoplifting020_x264,1,Violence,0.9363712,1,Violence,1
Shoplifting021_x264,1,Violence,0.93626136,1,Violence,1
Shoplifting022_x264,1,Violence,0.93636644,1,Violence,1
Shoplifting027_x264,1,Violence,0.9362101,1,Violence,1
Shoplifting028_x264,1,Violence,0.93491405,1,Violence,1
Shoplifting029_x264,1,Violence,0.93627286,1,Violence,1
Shoplifting031_x264,1,Violence,0.9356499,1,Violence,1
Shoplifting033_x264,1,Violence,0.9362094,1,Violence,1
Shoplifting034_x264,1,Violence,0.93633187,1,Violence,1
Shoplifting037_x264,1,Violence,0.9363713,1,Violence,1
Shoplifting039_x264,1,Violence,0.936197,1,Violence,1
Shoplifting044_x264,1,Violence,0.93633413,1,Violence,1
Shoplifting049_x264,1,Violence,0.9336691,1,Violence,1
Stealing019_x264,1,Violence,0.93636,1,Violence,1
Stealing036_x264,1,Violence,0.936361,1,Violence,1
Stealing058_x264,1,Violence,0.936374,1,Violence,1
Stealing062_x264,1,Violence,0.9338915,1,Violence,1
Stealing079_x264,1,Violence,0.92179894,1,Violence,1
Vandalism007_x264,1,Violence,0.93409324,1,Violence,1
Vandalism015_x264,1,Violence,0.93625253,1,Violence,1
Vandalism017_x264,1,Violence,0.9362764,1,Violence,1
Vandalism028_x264,1,Violence,0.9341099,1,Violence,1
Vandalism036_x264,1,Violence,0.93615717,1,Violence,1
Normal_Videos_015_x264,0,NonViolence,0.9363574,1,Violence,0
Normal_Videos_050_x264,0,NonViolence,0.8533125,1,Violence,0
Normal_Videos_100_x264,0,NonViolence,0.93506765,1,Violence,0
Normal_Videos_129_x264,0,NonViolence,0.9362086,1,Violence,0
Normal_Videos_150_x264,0,NonViolence,0.93634605,1,Violence,0
